No	제목	출처	모델판정	정상확률	낚시성확률
1	"하루 3차례, 비용도 싸다"…예약 폭발한 결혼식 뭐길래	SBS 뉴스	낚시성	0.01%	99.99%
2	"젠슨 황 깐부들도 파랗게 질렸는데"…상한가 찍은 종목 뭐길래	중앙일보	낚시성	0.01%	99.99%
3	태안 앞바다서 체포 된 중국인 남성, 알고보니…'충격 정체'	한국경제	낚시성	0.46%	99.54%
4	사망한 남편, 알고 보니 일본서 두 집 살림…상간녀에 위자료 청구 가능할까	뉴시스	정상	99.91%	0.09%
5	'애둘맘' 김보미, 수술 후 병원 갔다가 결국 터졌다…"간호사 왜 이렇게 불친절"	MK스포츠	낚시성	0.01%	99.99%
6	'가지 부부' 아내 결국 터졌다, 남편 향해 "입 다물어" (이혼숙려캠프)	동아닷컴	낚시성	0.01%	99.99%
7	3% 훌쩍 넘어간 예금금리…증시 활황에도 은행 예치자금 증가	뉴시스	정상	99.69%	0.31%
8	[팩트체크] 이번 여름 한 달 내내 비온다고?…매년 반복되는 장마 예보 정체는	연합뉴스	정상	99.97%	0.03%
9	AI 행정시대, 열린정부 논의…행안부, OECD 국제포럼 개최	뉴스1	정상	99.99%	0.01%
10	코스피 급락에 매도 사이드카…삼성전자·SK하이닉스 약세	경기일보	정상	99.98%	0.02%
11	5월 수출액 877.5억달러 역대 최대…반도체 호황 덕분	조선일보	정상	99.99%	0.01%
