No	제목	실제	예측	이진확률	유형예측	유형실제	유형정오
1	정부가 감추고 있는 진실은 무엇일까?	낚시성	낚시성	0.997	의문유발-부호	의문유발-부호	✓
2	그는 왜 갑자기 자취를 감췄나?	낚시성	낚시성	0.988	의문유발-은닉	의문유발-부호	✗
3	'이것' 때문에 수천 명이 피해를 입었다	낚시성	낚시성	1.000	의문유발-은닉	의문유발-은닉	✓
4	그 사건의 내막은 이랬다…직접 들어보니	낚시성	낚시성	0.996	의문유발-은닉	의문유발-은닉	✓
5	충격! 유명 배우 충격 근황…팬들 '경악'	낚시성	낚시성	0.978	선정표현	선정표현	✓
6	피 튀기는 충돌…그날 밤 현장의 진실	낚시성	낚시성	0.998	선정표현	선정표현	✓
7	완내스 등극한 신인 배우, 팬들 '난리남'	낚시성	낚시성	0.998	속어/줄임말	속어/줄임말	✓
8	요즘 MZ 사이 대박난 이 앱, 정체가 뭐길래	낚시성	낚시성	0.896	의문유발-은닉	속어/줄임말	✗
9	한국 경제 완전히 무너진다…전문가들 긴급 경고	낚시성	낚시성	1.000	사실과대	사실과대	✓
10	이 한 가지만 해도 다이어트 100% 성공 보장	낚시성	낚시성	0.994	의문유발-은닉	사실과대	✗
11	또 터졌다…이번엔 서울 한복판에서	낚시성	정상	0.997	-	주어왜곡	-
12	결국 쓰러졌다, 수백만 명이 지켜보는 가운데	낚시성	낚시성	1.000	주어왜곡	주어왜곡	✓
13	서울시, 내년 예산 45조 원 편성 확정	정상	정상	0.996	-	-	-
14	삼성전자, 3분기 영업이익 9조 2천억 원 기록	정상	정상	0.998	-	-	-
15	국민건강보험공단, 건강검진 대상자 확대 발표	정상	정상	0.986	-	-	-
16	기상청, 이번 주말 수도권 중심 비 예보	정상	정상	0.998	-	-	-
17	교육부, 2025학년도 대학수학능력시험 일정 공고	정상	정상	1.000	-	-	-
18	한국은행, 기준금리 연 3.50% 동결 결정	정상	낚시성	0.828	주어왜곡	-	✗
19	코스피, 외국인 순매수에 2,650선 마감	정상	정상	1.000	-	-	-
20	행정안전부, 전국 재난 안전 대피 훈련 실시	정상	정상	0.994	-	-	-
